QID,label,description,instance_of,part_of,subclass_of,facet_of,has_characteristic,predicted_subclass,ground_truth_subclass
Q208138,Faraday cage,enclosure of conductive mesh used to block electric fields,experiment,,physical container,,,Other,Other
Q33198,string theory,"physical theory of quantized one-dimensional objects with conformal symmetry, which can describe gravitation, gauge theory and other phenomena",branch of physics,,theoretical physics,,,Other,Other
Q2027476,Anatoli Bugorski,Russian scientist involved in an accident with a particle accelerator,human,,,,,Physicist,Physicist
Q177045,second law of thermodynamics,law of physics stating that systems spontaneously evolve towards states of higher entropy,law of thermodynamics,thermodynamics,,,,Other,Thermodynamics
Q2164598,Wardenclyffe Tower,early experimental wireless transmission station designed and built by Nikola Tesla,laboratory,,,,,Other,Other
Q15605,cosmic microwave background,electromagnetic radiation as a remnant from an early stage of the universe in Big Bang cosmology,electromagnetic wave,,cosmic background radiation,,anisotropy,Other,Classical mechanics
Q6733,Edward Teller,Hungarian-American Jewish nuclear physicist (1908–2003),human,The Martians,,,,Physicist,Physicist
Q1052,rainbow,"meteorological phenomenon caused by reflection, refraction and dispersion of light in water droplets",phenomenon,,photometeor,,,Other,Other
Q8739,Archimedes,Greek mathematician and physicist (c. 287 – c. 212 BC),human,,,,,Physicist,Physicist
Q2225,electron,subatomic particle with negative charge,type of quantum particle,,charged lepton,,,Particle physics,Particle physics
Q36496,ion,"atom or molecule in which the total number of electrons is not equal to the total number of protons, giving the atom a net positive or negative electrical charge",group or class of chemical entities,ion binding,charged particle,,,Other,Other
Q128709,viscosity,resistance of a fluid to shear deformation,mechanical property,,properties of water,friction,,Other,Classical mechanics
Q6718,quark,elementary particles that make up hadrons in the Standard Model of particle physics,type of quantum particle,hadron,elementary fermion,,color charge,Particle physics,Particle physics
Q16134223,The Mosquito,anti-loitering device,electronic device,,,,,Other,Technology
Q3198,photon,"elementary particle, the carrier and quantum of electromagnetism",type of quantum particle,response to light stimulus,gauge boson,,wave–particle duality,Particle physics,Particle physics
Q15873,Brian May,British musician (born 1947),human,,,,,Physicist,Physicist
Q607699,three-body problem,classical mechanics problem of three massive point particles interacting via Newtonian gravity; special case of the 𝑛‐body problem for 𝑛=3,task,,N-body problem,,,Other,Other
Q381913,aether,classical element,classical element,five elements,,,,Other,Other
Q12438,newton,SI unit of force,SI derived unit,,,,,Mathematical Concept,
Q284602,g-force,term for accelerations felt as weight and measurable by accelerometers,unit of acceleration,,,,,Mathematical Concept,Mathematical Concept
Q83481,apsis,extreme point in an object's orbit,Wikimedia article covering multiple topics,orbit,point in physical space,orbital elements,distance,Other,
Q181741,event horizon,boundary of a region of spacetime from which one cannot escape once entered,hypersurface,,horizon,,,Other,Mathematical Concept
Q39369,hertz,SI unit of frequency,SI unit with special name,,,,,Mathematical Concept,
Q217365,Bell Labs,research and scientific development company,privately held company,Alcatel-Lucent,,,,Other,Other
Q11406,electromagnetism,branch of science concerned with the phenomena of electricity and magnetism,branch of physics,physics,physical phenomenon,,,Other,Other
Q49285,No label found,American astronaut and physicist (1951–2012),human,NASA Astronaut Group 8,,,,Physicist,Physicist
Q525,Sun,star at the centre of the Solar System,G-type main-sequence star,Solar System,,,,Other,
Q11656,diode,abstract electronic component with two terminals that allows current to flow in one direction,type of electronic component,,electronic component,,,Other,Other
Q18343,dark energy,repulsive property with constant energy density theorized to make up most of the universe’s energy content to account for its observed expansion,scientific hypothesis,observable universe,field,,,Other,Other
Q11455,special relativity,physical theory of measurement in an inertial frame of reference proposed in 1905 by Albert Einstein,scientific theory,theory of relativity,,,mass in special relativity,Other,Other
Q11412,gravity,fundamental interaction affecting all matter,fundamental interaction,,,,gravitational force,Other,Particle physics
Q27221300,Mary Jackson,American mathematician and aerospace engineer,human,,,,,Physicist,Physicist
Q220277,defenestration,the act of throwing someone or something out of a window,cause of death,,crime,,,Other,Other
Q41591,Ohm's law,relationship between voltage and current across an ideal resistor,physical law,,,,,Other,Other
Q7085,Niels Bohr,Danish physicist (1885–1962),human,,,,,Physicist,Physicist
Q450317,Chien-Shiung Wu,Chinese-American physicist (1912–1997),human,,,,,Physicist,Physicist
Q40605,Large Hadron Collider,particle collider,hadron collider,,,,,Particle physics,Particle physics
Q25269,joule,"SI unit of energy, work and amount of heat",SI derived unit,,,,,Mathematical Concept,
Q122894,Planck constant,physical constant representing the quantum of action,physical constant,,,,,Mathematical Concept,Mathematical Concept
Q5962,Boltzmann constant,physical constant relating energy at the individual particle level with temperature,physical constant,,,,,Mathematical Concept,Mathematical Concept
Q83152,Coulomb's law,a physical law that states the electric force between two point charges is proportional to the product of the charges and inversely proportional to the square of the distance between them.,physical law,,,electrostatics,,Other,Other
Q935,Isaac Newton,English mathematician and physicist (1642–1727),human,,,,,Physicist,Physicist
Q1102,plutonium,radioactive chemical element with the atomic number of 94 and symbol Pu,chemical element,period 7,,,,"Atomic, molecular, and optical physics","Atomic, molecular, and optical physics"
Q9095,James Clerk Maxwell,Scottish physicist (1831–1879),human,,,,,Physicist,Physicist
Q33539,twin paradox,thought experiment in special relativity,paradox,special relativity,,,,Other,Other
Q219563,University of Washington,"public research university in Seattle, Washington, United States",Q62078547,,,,,Other,
Q1116609,United States customary system,system of units of measurement commonly used in the United States,system of units,Imperial and US customary measurement systems,,,,Mathematical Concept,Mathematical Concept
Q50053,binary star,star system consisting of two stars rotating around a common center of mass,astronomical object type,,star system,,,Astronomy and Planetary,Astronomy and Planetary
Q11429,nuclear fission,nuclear reaction splitting an atom into multiple parts,nuclear reaction,,separation,nuclear physics,,Other,Nuclear and atomic physics
Q868,Aristotle,4th-century BCE Classical Greek philosopher and polymath,human,,,,,Physicist,Physicist
Q619,Nicolaus Copernicus,Polish mathematician and astronomer (1473–1543),human,,,,,Physicist,Physicist
Q21264604,Sabine Hossenfelder,German theoretical physicist,human,,,,,Physicist,Physicist
Q207342,Trinity,1945 first detonation of a nuclear weapon,nuclear explosion,Manhattan Project,,,,Nuclear and atomic physics,Nuclear and atomic physics
Q410,Carl Sagan,"American astrophysicist, cosmologist and author (1934–1996)",human,,,,,Physicist,Physicist
Q6500960,Earth's magnetic field,magnetic field that extends from the Earth's inner core to where it meets the solar wind,planetary magnetic field,Earth,magnetism,,,Other,Astronomy and Planetary
Q6422690,Knob Hill,Laboratory built by Nikola Tesla to run high-voltage electrical experiments,laboratory,,,,,Other,Other
Q11430,state of matter,distinct forms that different phases of matter take on,physical property,phase,phase,,,Other,Other
Q170282,Hooke's law,empirical physical law of mechanics that the force on a spring is proportional to its displacement,physical law,elasticity theory,,,,Other,Other
Q207488,Rankine scale,absolute temperature scale using Fahrenheit degrees,temperature scale,,,,,Other,Thermodynamics
Q8081,tornado,violently rotating column of air that is in contact with both the earth's surface and a cumulonimbus cloud in the air,type of meteorological phenomenon,,meteorological disaster,,,Other,Other
Q556,hydrogen,chemical element with symbol H and atomic number 1,chemical element,period 1,diatomic nonmetal,,,"Atomic, molecular, and optical physics","Atomic, molecular, and optical physics"
Q7604,Leonhard Euler,"Swiss mathematician, physicist, and engineer (1707–1783)",human,,,,,Physicist,Physicist
Q132537,Robert Oppenheimer,"American theoretical physicist, known as ""father of the atomic bomb"" (1904–1967)",human,,,,,Physicist,Physicist
Q6722,Carl Friedrich Gauss,German mathematician and physicist (1777–1855),human,,,,,Physicist,Physicist
Q25670,digital object identifier,ISO standard unique string identifier for a digital object,publication identifier,,ISO standard,,case insensitive,Other,Other
Q468999,Planck units,set of units of measurement defined exclusively in terms of universal physical constants proposed by physicist Max Planck,system of units,,unit of measurement,,,Mathematical Concept,Mathematical Concept
Q114998390,dark forest hypothesis,hypothesis that alien life has not been discovered because alien civilizations are silent and very cautious,hypothesis,,,,,Other,Other
Q5871,white dwarf,type of stellar remnant composed mostly of electron-degenerate matter,spectral class,,dwarf star,,,Other,"Atomic, molecular, and optical physics"
Q1341528,directed-energy weapon,type of weapon that fires a concentrated beam of energy at its target,weapon type,,ranged weapon,,,Technology,Technology
Q338,cosmology,"scientific study of the origin, evolution, and eventual fate of the universe",branch of astronomy,,astronomy,,,Other,Other
Q17455,John von Neumann,Hungarian and American mathematician and physicist (1903–1957),human,The Martians,,,,Physicist,Physicist
Q25272,ampere,SI unit of electric current,SI base unit,MKSA system of units,,,,Mathematical Concept,
Q43116,elementary particle,"quantum particle having no known substructure; quark, electron, photon, etc.",type of quantum particle,composite particle,indivisible particle,,,Particle physics,Particle physics
Q48171,Geiger counter,instrument used for measuring ionizing radiation,type of machine element,,measuring instrument,,,Other,Technology
Q17714,Stephen Hawking,"British theoretical physicist, cosmologist and author (1942–2018)",human,,,,,Physicist,Physicist
Q182333,molar gas constant,physical constant; the molar equivalent to the Boltzmann constant,physical constant,,,,,Mathematical Concept,Mathematical Concept
Q124003,speed of sound,distance travelled during a unit of time by a sound wave propagating through an elastic medium,physical property,,speed,,,Other,Other
Q187536,butterfly effect,idea that small causes can have large effects in complex or nonlinear dynamic systems,concept,chaos theory,,chaos theory,,Other,Other
Q65402698,electrical resistivity and conductivity,measure of a substance's ability to resist or conduct electric current,Wikimedia article covering multiple topics,,thermodynamic material property,electricity,,Other,
Q173582,gradient,multi-variable generalization of the derivative,mathematical expression,,vector operator,,,Mathematical Concept,Mathematical Concept
Q11388,infrared radiation,electromagnetic radiation with longer wavelengths than those of visible light,scientific theory,electromagnetic spectrum,electromagnetic radiation,electromagnetic radiation,,Other,Other
Q10693,periodic table,table systematically placing elements based on atomic number and recurrent properties,chemical classification,extended periodic table,table,,,Other,Other
Q173412,radiocarbon dating,technique based on carbon-14 decay to determine the age of organic materials,radiometric dating,,radiometric dating,,,Other,Other
Q54389,tritium,isotope of hydrogen with 2 neutrons,isotope of hydrogen,,hydrogen,,,Nuclear and atomic physics,Nuclear and atomic physics
Q18373,gravitational constant,physical constant relating the gravitational force between objects to their mass and distance,physical constant,,,,,Mathematical Concept,Mathematical Concept
Q323,Big Bang,hypothetical begin of the Universe through expansion out of an infinitely small and infinitely dense state,occurrence,,Big Bounce,general relativity,,Other,Other
Q622063,ultimate fate of the universe,topic in physical cosmology,concept,,prediction,Universe,,Other,Other
Q719349,neutron bomb,low yield thermonuclear weapon,weapon type,,nuclear weapon,,,Technology,Technology
Q307,Galileo Galilei,Italian polymath (1564–1642),human,,,,,Physicist,Physicist
Q32566,computed tomography,medical imaging procedure using X-rays to produce cross-sectional images,medical test type,,medical imaging,,,Other,Other
Q9036,Nikola Tesla,Serbian-American engineer and inventor (1856–1943),human,,,,,Physicist,Physicist
Q413,physics,"study of matter and its motion, along with related concepts such as energy and force",branch of science,,natural science,,,Other,Other
Q44432,heat,energy that is transferred from one body to another as the result of a difference in temperature,process function,thermodynamic process,physical quantity,,,Other,Thermodynamics
Q7186,Marie Curie,Polish-French physicist and chemist (1867–1934),human,Pierre and Marie Curie,,,,Physicist,Physicist
Q2294,proton,subatomic particle with positive charge,type of quantum particle,atomic nucleus,nucleon,,,Particle physics,Particle physics
Q181328,Bernoulli's principle,principle relating to fluid dynamics,physical law,fluid mechanics,,,,Other,Other
Q2513,Hubble Space Telescope,NASA and ESA space telescope (launched 1990),space telescope,Great Observatories program,,,,Other,Other
Q1098,uranium,"radioactive, metallic element with the atomic number 92",chemical element,period 7,,,radioactivity,"Atomic, molecular, and optical physics","Atomic, molecular, and optical physics"
Q201513,Edward Witten,American theoretical physicist,human,,,,,Physicist,Physicist
Q11471,time,dimension in which events can be ordered from the past through the present into the future,scalar quantity,spacetime,sequence,,unidirectionality,Other,Classical mechanics
Q83333,James Watson,"American molecular biologist, geneticist, zoologist and Nobel Laureate (1928–2025)",human,,,,Nobel disease,Physicist,Physicist
Q232184,M-theory,framework of superstring theory incorporating all five superstring theories,physical theory,,,,,Other,Other
Q717216,moonbow,rainbow produced by moonlight rather than sunlight,rainbow,,atmospheric optical phenomenon,,,Other,Optics
Q859,Plato,4th-century BCE Greek philosopher,human,,,,,Physicist,Physicist
Q134465,Newton's law of universal gravitation,classical mechanics physical law,physical law,,,,,Other,Other
Q1290,Blaise Pascal,"French mathematician, physicist, inventor, writer, and Christian philosopher (1623–1662)",human,,,,,Physicist,Physicist
Q1515261,magnetic constant,physical constant; ratio between the magnetic H-field and the magnetic B-field in classical vacuum,physical constant,,scalar quantity,,,Mathematical Concept,Mathematical Concept
Q463581,Brian Cox,English physicist and musician,human,,,,,Physicist,Physicist
Q181465,Faraday's law of induction,basic law of electromagnetism of magnetic fields inducing a potential difference,physical law,,,,,Other,Other
Q486882,Michio Kaku,"U.S.-American theoretical physicist, futurist and author (1947-)",human,,,,,Physicist,Physicist
Q221392,observable universe,spherical region of the Universe comprising all matter that can be observed from Earth at the present time,observable universe,Universe,,,,Other,Relativity
Q39246,Richard Feynman,American theoretical physicist (1918–1988),human,,,,,Physicist,Physicist
Q83327,electronvolt,unit of energy,unit of energy,,,,,Mathematical Concept,Mathematical Concept
Q83213,photoelectric effect,emission of electrons when light hits a material,physical phenomenon,,quantum mechanics,,,Other,Other
Q43514,theory of relativity,two interrelated physics theories by Albert Einstein,scientific theory,modern physics,scientific theory,,mass–energy equivalence,Other,Other
Q18338,Standard Model,theory of particle physics based on Yang–Mills theory with gauge group SU(3)×SU(2)×U(1) and spontaneous symmetry breaking,theory,,,,,Other,Other
Q163415,William Shockley,American physicist and inventor (1910–1989),human,,,,Nobel disease,Physicist,Physicist
Q193803,Roger Penrose,"English mathematical physicist, recreational mathematician and philosopher",human,,,,,Physicist,Physicist
Q11423,mass,property of matter to resist changes of the state of motion and to attract other bodies,kind of quantity,,extensive quantity,,inertia,Other,Other
Q11452,general relativity,standard and classical physics theory of gravity and space,scientific theory,theory of relativity,,,mass in general relativity,Other,Other
Q136407,chronology of the universe,history and future of the universe according to Big Bang cosmology,chronology,,,Universe,,Other,Other
Q33297,Wow! signal,1977 narrowband radio signal from SETI,signal,,,,,Other,Other
Q523,star,astronomical object consisting of a luminous spheroid of plasma held together by its own gravity,Q17444909,Q595871,Q6999,,Q30318006,Other,
Q40590,many-worlds interpretation,interpretation of quantum mechanics which denies the collapse of the wavefunction,scientific hypothesis,,interpretation of quantum mechanics,,,Other,Other
Q83373,quasar,active galactic nuclei containing a massive black hole,astronomical object type,galaxy cluster,active galactic nucleus,,,Astronomy and Planetary,Astronomy and Planetary
Q179289,causality,how one process influences another,type of relation,philosophy,relation,,,Other,Mathematical Concept
Q175974,Boyle's law,experimental gas law,gas law,thermodynamics,,,,Other,Thermodynamics
Q33741,lightning,weather phenomenon involving electrostatic discharge,type of meteorological phenomenon,thunderstorm,electrical breakdown,,,Other,Other
Q155890,heavy water,chemical compound,type of chemical entity,,isotopic compound,,,Other,Other
Q625107,thermonuclear weapon,2-stage nuclear fission/fusion weapon,weapon type,,nuclear explosive,,,Technology,Technology
Q103983,heliocentrism,astronomical model in which the Earth and planets revolve around a relatively stationary Sun at the center of the Solar System,scientific theory,,,,,Other,Other
Q188524,tensor,"multilinear map on some combination of scalars, vectors, covectors, and tensors",geometric concept,tensor space,multilinear map,,,Mathematical Concept,Mathematical Concept
Q161238,magnetic resonance imaging,non-destructive technique for imaging internal structures of objects or organisms,medical test,,medical imaging,,,Other,Other
Q182154,time travel,hypothetical activity of traveling into the past or future,superpower,,motion,time,,Other,Other
Q272621,Dirac equation,relativistic quantum mechanical wave equation,relativistic wave equation,,,,,Other,Quantum physics
Q1128589,Radium Girls,women who died from radium while working as watch painters,group of women,,,,,Physicist,Physicist
Q6158,permittivity of vacuum,physical constant defining the capability of an electric field to permeate a vacuum,physical constant,,permittivity,,,Mathematical Concept,Mathematical Concept
Q11628,Margaret Hamilton,American NASA scientist and mathematician,human,,,,,Physicist,Physicist
Q25250,volt,"SI unit of electric potential, of electric potential difference (voltage), and of electromotive force",SI unit with special name,,,,,Mathematical Concept,
Q13082,nuclear fusion,nuclear reaction in which atomic nuclei combine,concept in physics,,nuclear reaction,,,Other,Other
Q42944,CERN,international organization which operates the world's largest particle physics laboratory,international organization,,,,,Other,Other
Q900097,black-body radiation,thermal electromagnetic radiation,concept,,radiation,,,Other,Other
Q12739,nuclear power,power generated from nuclear reactions,energy production,energy industry,technology,nuclear reaction,,Other,Other
Q146123,poly(methyl methacrylate),"transparent thermoplastic, commonly called acrylic",type of polymer,,acrylate polymer,,,Other,Other
Q131566,Institute of Electrical and Electronics Engineers,American professional association for electronic engineering and electrical engineering,standards organization,,,,,Other,Other
